TIME;TEMPERATURE;VOLUME;HEATING
0,0010017;25,57;?;ON
0,6567004;26,98;?;ON
1,3140076;26,07;?;ON
1,9537615;27;?;ON
2,5989393;29,31;?;ON
3,2564353;35,24;?;ON
3,9123669;25,99;?;ON
4,553203;26,67;?;ON
5,2236062;25,32;?;ON
5,8885496;26,28;?;ON
6,5376636;24,71;?;ON
7,1723677;34,51;?;ON
7,8182992;24,33;?;ON
8,4504962;21,12;?;ON
9,0852486;21,98;?;ON
9,7204284;25,13;?;ON
10,3619324;14,01;?;ON
11,0033899;16,95;?;ON
11,6543107;12,24;?;ON
12,3105309;21,43;?;ON
12,9481752;22,57;?;ON
13,6110978;20,59;?;ON
14,2570364;21,07;?;ON
14,9086512;16,92;?;ON
15,5666256;20,28;?;ON
16,2324525;19,09;?;ON
16,8596896;13,27;?;ON
17,4892404;21,9;?;ON
18,1172081;22,55;?;ON
18,7470343;21,52;?;ON
19,399263;23,93;?;ON
20,0386816;22,64;?;ON
20,6867441;11,46;?;ON
21,3420044;11,46;?;ON
21,9740209;14,27;?;ON
22,6215677;15,14;?;ON
23,2717333;15,14;?;ON
23,9179449;7,74;?;ON
24,5679101;7,78;?;ON
25,2000157;6,46;?;ON
25,8527878;7,67;?;ON
26,499238;7,41;?;ON
27,1575568;6,87;?;ON
27,8164498;6,87;?;ON
28,4612802;9,32;?;ON
29,1202798;11,97;?;ON
29,7466272;11,32;?;ON
30,4057582;10,89;?;ON
31,0489673;11,14;?;ON
31,6823751;20,35;?;ON
32,3193572;19,39;?;ON
32,9688341;22,82;?;ON
33,6007215;22,82;?;ON
34,2377303;22,82;?;ON
34,8858185;22,82;?;ON
35,5151134;10,17;?;ON
36,1698742;10,17;?;ON
36,812913;8,02;?;ON
37,4640086;4,35;?;ON
38,0971767;2,05;?;ON
38,7281424;6,07;?;ON
39,3748438;6,07;?;ON
40,0322635;6,07;?;ON
40,6728118;6,07;?;ON
41,3344849;5,94;?;ON
41,9618817;5,94;?;ON
42,6211557;7,92;?;ON
43,2606461;8,36;?;ON
43,8937462;8,75;?;ON
44,5374862;8,75;?;ON
45,1848932;7,39;?;ON
45,8359254;1,58;?;ON
46,4726394;1,29;?;ON
47,0906676;-3,89;?;ON
47,7071973;-5,7;?;ON
48,3233576;-6,1;?;ON
48,9964413;-1,8;?;ON
49,6232524;-1,33;?;ON
50,2519885;-0,61;?;ON
50,8827378;-1,1;?;ON
51,5158085;-1,42;?;ON
52,1541952;-0,82;?;ON
52,7854637;-0,07;?;ON
53,4458829;3,75;?;ON
54,0929425;2,44;?;ON
54,7457082;6,38;?;ON
55,3951927;5,14;?;ON
56,0374975;5,12;?;ON
56,6759997;2,92;?;ON
57,3186228;2,33;?;ON
57,9846362;1,55;?;ON
58,6441387;2,13;?;ON
59,2828621;1,92;?;ON
59,9016301;3,56;?;ON
60,535829;3,14;?;ON
61,2340818;1,46;?;ON
61,8737869;1,14;?;ON
62,5445409;3,5;?;ON
63,198474;3,18;?;ON
63,8475488;-0,67;?;ON
64,4783469;-7,3;?;ON
65,1123845;-7,06;?;ON
65,7654549;-13,51;?;ON
66,3930114;-14,35;?;ON
67,0263423;-12,41;?;ON
67,673169;-9,53;?;ON
68,3142157;-11,05;?;ON
68,9458481;-12,9;?;ON
69,594656;-12,92;?;ON
70,2453737;-14,31;?;ON
70,890513;-15,4;?;ON
71,5488223;-17,08;?;ON
72,1777407;-17,87;?;ON
72,8245882;-18,15;?;ON
73,4468219;-19,42;?;ON
74,096863;-20,78;?;ON
74,7456501;-21,32;?;ON
75,3987185;-21,8;?;ON
76,0553567;-23,45;?;ON
76,7044489;-23,91;?;ON
77,3301771;-23,15;?;ON
77,9534428;-23,86;?;ON
78,5967988;-24,04;?;ON
79,2404293;-23,91;?;ON
79,9062486;-24,21;?;ON
80,5529738;-24,22;?;ON
81,1965378;-23,17;?;ON
81,8906364;-23,17;?;ON
82,573126;-23,17;?;ON
83,2073071;-23,17;?;ON
83,8607098;-23,17;?;ON
84,5045083;-23,17;?;ON
85,1444426;-23,17;?;ON
85,8014553;-23,17;?;ON
86,4298081;-23,17;?;ON
87,0620878;-23,17;?;ON
87,6958982;-23,17;?;ON
88,3427472;-23,17;?;ON
88,9715742;-23,17;?;ON
89,612744;-23,17;?;ON
90,2549117;-23,17;?;ON
90,8983259;-23,17;?;ON
91,5564018;-23,17;?;ON
92,1863137;-23,17;?;ON
92,8335523;-23,17;?;ON
93,4672267;-23,17;?;ON
94,0901673;-23,17;?;ON
94,7180327;-23,17;?;ON
95,3581351;-23,17;?;ON
95,9929328;-23,17;?;ON
96,6427647;-23,17;?;ON
97,2944505;-23,17;?;ON
97,9423623;-23,17;?;ON
98,5708786;-23,17;?;ON
99,1954035;-23,17;?;ON
99,8149421;-23,17;?;ON
100,4335156;-23,17;?;ON
101,080738;-23,17;?;ON
101,7212901;-23,17;?;ON
102,3469424;-23,17;?;ON
102,9980996;-23,17;?;ON
103,6634417;-23,17;?;ON
104,2962727;-23,17;?;ON
104,9242751;-23,17;?;ON
105,5770929;-23,17;?;ON
106,2228944;-23,17;?;ON
106,8893266;-23,17;?;ON
107,5312889;-23,17;?;ON
108,1630668;-23,17;?;ON
108,809639;-23,17;?;ON
109,4731963;-23,17;?;ON
110,1152239;-23,17;?;ON
110,7585263;-23,17;?;ON
111,3997788;-23,17;?;ON
112,0604234;-23,17;?;ON
112,7142471;-23,17;?;ON
113,3657645;-23,17;?;ON
114,0215987;-23,17;?;ON
114,6613386;-23,17;?;ON
115,3088057;-23,17;?;ON
115,9526136;9,38;?;ON
116,5915489;1,17;?;ON
117,2281613;-9,2;?;ON
117,8954702;-24,91;?;ON
118,5235716;-29,64;?;ON
119,1738361;-33,59;?;ON
119,8281854;-33,59;?;ON
120,4775898;-33,59;?;ON
121,1605544;-33,59;?;ON
121,8237843;-33,59;?;ON
122,4669073;-33,59;?;ON
